199	208	252	1
198	207	251	1
198	207	251	1
197	206	250	1
197	206	250	1
195	206	250	1
194	205	249	1
194	205	249	1
194	205	249	1
195	206	250	1
198	209	253	1
200	211	255	1
202	213	255	1
204	215	255	1
205	216	255	1
205	216	255	1
204	215	255	1
203	214	255	1
201	212	255	1
198	209	253	1
197	208	252	1
199	208	252	1
200	209	252	1
201	210	254	1
202	211	254	1
203	212	255	1
203	212	255	1
202	211	254	1
202	211	254	1
200	209	252	1
200	209	252	1
200	210	250	1
201	211	251	1
202	212	252	1
202	212	252	1
203	213	253	1
203	213	253	1
201	211	251	1
201	211	251	1
201	211	251	1
200	210	250	1
200	210	250	1
200	210	250	1
199	209	249	1
199	209	249	1
203	213	253	1
202	212	252	1
200	210	250	1
199	209	249	1
199	209	249	1
199	209	249	1
200	210	250	1
201	211	251	1
201	212	255	1
201	212	255	1
200	211	255	1
199	210	254	1
198	209	253	1
70	79	122	1
69	78	121	1
69	78	121	1
69	78	121	1
68	77	120	1
68	77	120	1
68	77	120	1
67	76	119	1
73	82	125	1
73	82	125	1
73	82	125	1
73	82	125	1
73	82	125	1
72	81	124	1
71	80	123	1
70	79	122	1
77	83	128	1
76	82	127	1
75	81	126	1
74	80	125	1
74	80	125	1
75	81	126	1
76	82	127	1
77	83	128	1
77	83	128	1
77	83	128	1
77	83	128	1
77	83	128	1
78	84	129	1
79	85	130	1
80	86	131	1
81	88	131	1
81	88	131	1
81	89	129	1
81	89	129	1
80	88	128	1
79	87	127	1
78	86	126	1
78	86	126	1
77	85	125	1
83	91	131	1
82	90	130	1
81	89	129	1
81	89	129	1
81	89	129	1
81	89	129	1
82	90	130	1
83	91	131	1
82	88	129	1
81	87	128	1
80	86	127	1
81	87	128	1
83	89	130	1
84	90	131	1
84	90	131	1
82	88	129	1
81	87	128	1
82	88	129	1
84	90	131	1
85	91	132	1
84	90	131	1
82	88	129	1
79	85	126	1
77	85	125	1
82	93	131	1
77	91	127	1
77	86	124	1
74	80	121	1
75	78	122	1
73	79	122	1
69	79	126	1
65	81	128	1
62	85	133	1
150	182	231	1
153	188	238	1
156	193	245	1
150	186	240	1
158	191	247	1
168	197	254	1
170	197	253	1
163	192	243	1
165	195	244	1
170	197	247	1
175	200	250	1
179	202	250	1
180	203	251	1
183	203	250	1
185	204	249	1
195	211	255	1
196	212	255	1
198	211	255	1
200	212	254	1
203	212	255	1
203	212	255	1
205	213	253	1
205	213	253	1
202	212	252	1
203	213	253	1
203	213	253	1
204	214	254	1
205	215	255	1
205	215	255	1
206	216	255	1
206	216	255	1
201	211	251	1
202	212	252	1
202	212	252	1
203	213	253	1
203	213	253	1
204	214	254	1
204	214	254	1
204	214	254	1
205	215	255	1
205	215	255	1
205	215	255	1
204	214	254	1
204	214	254	1
204	214	254	1
203	212	255	1
203	212	255	1
208	217	255	1
208	217	255	1
208	217	255	1
208	217	255	1
208	216	255	1
207	215	255	1
206	214	255	1
205	213	255	1
199	210	254	1
197	208	252	1
196	207	251	1
195	206	250	1
196	207	251	1
198	209	253	1
201	212	255	1
203	214	255	1
199	210	254	1
199	210	254	1
197	208	252	1
196	207	251	1
194	205	249	1
192	203	247	1
190	201	245	1
189	200	244	1
191	200	244	1
192	201	245	1
194	202	249	1
195	204	248	1
197	206	250	1
197	206	250	1
198	207	251	1
198	207	251	1
200	209	252	1
200	209	252	1
201	211	251	1
202	212	252	1
203	213	253	1
204	214	254	1
204	214	254	1
205	215	255	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
200	210	250	1
200	210	250	1
200	210	250	1
199	209	249	1
204	214	254	1
203	213	253	1
202	212	252	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
200	211	255	1
200	211	255	1
199	210	254	1
198	209	253	1
198	209	253	1
69	78	121	1
69	78	121	1
68	77	120	1
68	77	120	1
68	77	120	1
67	76	119	1
67	76	119	1
67	76	119	1
72	81	124	1
72	81	124	1
72	81	124	1
72	81	124	1
72	81	124	1
70	79	122	1
69	78	121	1
68	77	120	1
74	80	125	1
72	78	123	1
70	76	121	1
69	75	120	1
70	76	121	1
71	77	122	1
74	80	125	1
75	81	126	1
78	84	129	1
78	84	129	1
77	83	128	1
76	82	127	1
77	83	128	1
78	84	129	1
80	86	131	1
81	87	132	1
80	87	130	1
80	88	128	1
80	88	128	1
80	88	128	1
80	88	128	1
80	88	128	1
79	87	127	1
79	87	127	1
86	94	134	1
85	93	133	1
85	93	133	1
84	92	132	1
84	92	132	1
85	93	133	1
85	93	133	1
86	94	134	1
85	91	132	1
84	90	131	1
83	89	130	1
84	90	131	1
86	92	133	1
87	93	134	1
86	92	133	1
85	91	132	1
81	87	128	1
83	89	130	1
85	91	132	1
86	92	133	1
86	92	133	1
83	89	130	1
81	87	128	1
78	87	125	1
81	92	130	1
79	91	127	1
79	86	125	1
76	83	122	1
76	79	123	1
73	79	124	1
68	81	127	1
63	81	128	1
55	83	130	1
143	178	228	1
143	182	234	1
143	185	238	1
136	177	232	1
143	182	237	1
155	189	248	1
159	192	248	1
163	197	251	1
166	198	251	1
168	200	253	1
171	202	255	1
174	203	254	1
177	204	254	1
181	204	252	1
182	205	251	1
193	211	255	1
195	211	255	1
196	211	255	1
198	211	255	1
200	212	254	1
202	211	254	1
204	212	252	1
205	213	253	1
204	214	254	1
204	214	254	1
204	214	254	1
204	214	254	1
204	214	254	1
205	215	255	1
205	215	255	1
205	215	255	1
201	211	251	1
201	211	251	1
202	212	252	1
202	212	252	1
203	213	253	1
204	214	254	1
204	214	254	1
205	215	255	1
205	215	255	1
205	215	255	1
206	216	255	1
206	216	255	1
206	216	255	1
205	215	255	1
204	213	255	1
203	212	255	1
200	209	253	1
201	210	254	1
202	211	255	1
203	212	255	1
203	211	255	1
202	210	255	1
200	208	255	1
199	207	254	1
201	212	255	1
201	212	255	1
200	211	255	1
198	209	253	1
197	208	252	1
197	208	252	1
197	208	252	1
196	207	251	1
194	205	249	1
193	204	248	1
191	202	246	1
189	200	244	1
188	199	243	1
187	198	242	1
187	198	242	1
187	198	242	1
190	198	245	1
191	199	246	1
193	201	248	1
194	202	249	1
195	203	250	1
195	204	248	1
195	204	248	1
195	204	248	1
199	208	251	1
199	208	251	1
200	210	250	1
201	211	251	1
202	212	252	1
203	213	253	1
204	214	254	1
205	215	255	1
202	212	252	1
202	212	252	1
201	211	251	1
201	211	251	1
201	211	251	1
200	210	250	1
200	210	250	1
200	210	250	1
203	213	253	1
202	212	252	1
202	212	252	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
199	210	254	1
199	210	254	1
198	209	253	1
198	209	253	1
197	208	252	1
69	78	122	1
69	78	122	1
68	77	121	1
68	77	121	1
68	77	121	1
67	76	120	1
67	76	120	1
67	76	120	1
71	80	124	1
71	80	124	1
72	81	125	1
72	81	125	1
71	80	124	1
70	79	123	1
69	78	122	1
69	78	122	1
73	79	126	1
71	77	124	1
70	76	123	1
69	75	122	1
69	75	122	1
71	77	124	1
74	80	127	1
75	81	128	1
79	85	132	1
78	84	131	1
77	83	130	1
76	82	129	1
76	82	129	1
78	84	131	1
79	85	132	1
80	86	131	1
78	85	128	1
78	86	126	1
79	87	127	1
80	88	128	1
81	89	129	1
82	90	130	1
82	90	130	1
83	91	131	1
86	94	134	1
86	94	134	1
85	93	133	1
85	93	133	1
85	93	133	1
85	93	133	1
86	94	134	1
86	94	134	1
85	91	132	1
84	90	131	1
83	89	130	1
84	90	131	1
86	92	133	1
87	93	134	1
86	92	133	1
85	91	132	1
82	88	129	1
83	89	130	1
85	91	132	1
86	92	133	1
85	91	132	1
84	90	131	1
82	88	129	1
80	87	126	1
78	87	125	1
78	87	124	1
80	87	126	1
82	87	126	1
79	85	128	1
77	83	128	1
70	83	129	1
63	83	130	1
48	78	125	1
131	171	220	1
129	172	223	1
126	173	225	1
118	164	218	1
123	168	225	1
135	175	234	1
138	176	234	1
127	165	223	1
129	166	224	1
129	166	222	1
131	166	222	1
134	165	220	1
134	165	218	1
138	165	216	1
139	164	214	1
189	211	255	1
193	211	255	1
195	211	255	1
198	211	255	1
200	212	254	1
202	211	254	1
204	212	252	1
203	211	251	1
201	210	253	1
199	211	253	1
198	210	252	1
198	210	252	1
197	209	251	1
197	209	251	1
196	208	250	1
196	208	250	1
200	212	254	1
200	212	254	1
201	213	255	1
201	213	255	1
202	214	255	1
202	214	255	1
202	214	255	1
203	215	255	1
203	213	253	1
204	214	254	1
204	214	254	1
204	214	254	1
204	213	255	1
203	212	255	1
202	211	254	1
201	210	253	1
196	205	249	1
197	206	250	1
199	207	254	1
200	208	255	1
199	207	254	1
198	206	253	1
197	205	252	1
196	204	251	1
194	204	251	1
193	206	252	1
194	207	253	1
194	207	253	1
193	206	252	1
191	204	250	1
189	202	248	1
187	200	246	1
195	208	254	1
194	207	253	1
193	206	252	1
193	206	252	1
192	205	251	1
193	206	252	1
193	206	252	1
196	206	253	1
199	206	255	1
200	207	255	1
200	207	255	1
201	209	255	1
201	209	255	1
200	208	255	1
199	208	252	1
199	208	252	1
198	207	250	1
198	207	250	1
199	209	249	1
200	210	250	1
201	211	251	1
202	212	252	1
202	213	251	1
203	214	252	1
202	212	252	1
202	212	252	1
202	212	252	1
201	211	251	1
201	211	251	1
201	211	251	1
200	210	250	1
200	210	250	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
200	210	250	1
200	210	250	1
199	209	249	1
199	210	254	1
199	210	254	1
198	209	253	1
198	209	253	1
198	209	253	1
70	79	123	1
69	78	122	1
69	78	122	1
69	78	122	1
68	77	121	1
68	77	121	1
68	77	121	1
67	76	120	1
70	79	123	1
70	79	123	1
71	80	124	1
72	81	125	1
72	81	125	1
71	80	124	1
71	80	124	1
70	79	123	1
74	80	127	1
73	79	126	1
72	78	125	1
72	78	125	1
73	79	126	1
74	80	127	1
76	82	129	1
77	83	130	1
78	84	131	1
78	84	131	1
78	84	131	1
77	83	130	1
77	83	130	1
78	84	131	1
78	84	131	1
79	85	130	1
77	84	127	1
77	85	125	1
78	86	126	1
80	88	128	1
81	89	129	1
83	91	131	1
84	92	132	1
85	93	133	1
84	92	132	1
83	91	131	1
83	91	131	1
82	90	130	1
82	90	130	1
83	91	131	1
83	91	131	1
84	92	132	1
82	88	129	1
81	87	128	1
80	86	127	1
81	87	128	1
83	89	130	1
84	90	131	1
84	90	131	1
82	88	129	1
83	89	130	1
83	89	130	1
83	89	130	1
84	90	131	1
84	90	131	1
83	89	130	1
83	89	130	1
82	89	128	1
75	84	122	1
76	85	122	1
81	86	125	1
83	88	127	1
81	87	130	1
78	87	131	1
71	86	132	1
63	85	133	1
47	80	129	1
130	171	220	1
122	169	220	1
119	169	222	1
111	162	218	1
119	168	224	1
126	172	230	1
125	169	228	1
132	173	235	1
131	173	232	1
132	172	231	1
133	171	229	1
134	169	225	1
135	169	223	1
137	168	221	1
141	168	219	1
188	211	255	1
191	211	255	1
195	211	255	1
198	211	255	1
199	210	254	1
201	210	253	1
203	211	251	1
201	211	251	1
201	210	253	1
199	211	253	1
198	210	252	1
198	210	252	1
198	210	252	1
197	209	251	1
197	209	251	1
197	209	251	1
201	213	255	1
201	213	255	1
201	213	255	1
201	213	255	1
201	213	255	1
201	213	255	1
201	213	255	1
201	213	255	1
201	211	251	1
200	210	250	1
200	210	250	1
200	210	250	1
199	208	251	1
199	208	251	1
199	208	251	1
199	208	251	1
200	209	253	1
200	209	253	1
200	208	255	1
200	208	255	1
199	207	254	1
198	206	253	1
197	205	252	1
195	205	252	1
189	199	246	1
189	202	248	1
191	204	250	1
194	207	253	1
195	208	254	1
194	207	253	1
193	206	252	1
192	205	251	1
196	209	255	1
196	209	255	1
197	210	255	1
197	210	255	1
197	210	255	1
198	211	255	1
198	211	255	1
198	211	255	1
201	208	255	1
202	209	255	1
202	209	255	1
202	209	255	1
201	209	255	1
201	209	255	1
200	209	253	1
199	208	252	1
199	208	251	1
199	208	251	1
199	209	249	1
200	210	250	1
200	210	250	1
200	210	250	1
201	212	250	1
201	212	250	1
203	213	253	1
202	212	252	1
202	212	252	1
202	212	252	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
201	211	251	1
200	210	250	1
199	209	249	1
198	208	248	1
199	210	254	1
199	210	254	1
199	210	254	1
199	210	254	1
199	210	254	1
71	80	124	1
70	79	123	1
70	79	123	1
70	79	123	1
69	78	122	1
69	78	122	1
69	78	122	1
68	77	121	1
69	78	122	1
70	79	123	1
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
200	197	159	2
202	192	158	2
197	190	171	2
179	181	189	2
155	161	206	2
135	140	233	2
127	131	249	2
129	134	249	2
129	137	250	2
127	137	245	2
126	136	250	2
126	132	255	2
131	132	252	2
143	140	232	2
162	157	208	2
186	181	178	2
202	197	166	2
197	196	158	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
198	198	158	2
197	197	157	2
197	197	157	2
198	198	158	2
198	198	158	2
197	197	157	2
194	194	154	2
192	192	152	2
193	193	153	2
193	193	153	2
193	193	153	2
193	193	153	2
193	193	153	2
193	193	153	2
193	193	153	2
193	193	153	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	193	151	2
193	194	152	2
193	194	152	2
192	193	151	2
193	191	150	2
193	191	150	2
194	192	151	2
194	192	151	2
185	183	142	2
172	171	127	2
162	159	114	2
158	156	108	2
157	156	106	2
156	155	105	2
155	154	103	2
156	155	104	2
158	158	104	2
158	158	104	2
158	158	104	2
158	158	104	2
158	158	104	2
158	158	104	2
159	159	105	2
159	159	105	2
160	160	106	2
160	160	106	2
160	160	106	2
160	160	106	2
160	160	106	2
161	161	107	2
161	161	107	2
161	161	107	2
162	161	110	2
162	161	111	2
162	161	111	2
162	161	111	2
162	161	111	2
162	161	111	2
163	162	112	2
163	162	112	2
163	162	112	2
163	162	112	2
163	162	112	2
163	162	112	2
164	163	113	2
164	163	113	2
164	163	113	2
164	163	113	2
163	162	112	2
164	163	113	2
165	163	115	2
166	164	116	2
165	163	115	2
165	163	115	2
166	164	116	2
167	165	117	2
175	173	125	2
178	176	128	2
182	179	134	2
184	181	136	2
183	180	135	2
183	180	135	2
184	181	136	2
185	182	137	2
182	181	137	2
182	181	137	2
182	181	137	2
182	181	137	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
185	184	140	2
185	184	140	2
186	185	141	2
186	185	141	2
186	185	141	2
186	187	145	2
186	187	145	2
185	186	144	2
186	187	145	2
189	187	146	2
188	186	145	2
187	186	142	2
186	185	141	2
178	177	133	2
178	177	133	2
180	177	133	2
180	177	133	2
180	177	132	2
180	177	132	2
180	177	132	2
180	177	132	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
180	179	135	2
181	178	134	2
181	178	134	2
181	178	134	2
180	177	133	2
178	175	130	2
177	175	127	2
177	175	127	2
178	176	128	2
182	182	134	2
172	172	126	2
180	179	135	2
184	182	141	2
175	173	133	2
183	180	142	2
190	187	149	2
172	170	136	2
125	124	96	2
20	21	0	2
18	17	0	2
13	12	0	2
31	29	11	2
13	10	0	2
16	13	0	2
22	18	7	2
19	15	4	2
19	14	5	2
19	15	4	2
19	15	4	2
19	16	2	2
20	17	3	2
20	17	2	2
20	17	2	2
21	19	1	2
21	19	1	2
21	19	1	2
21	19	1	2
21	19	1	2
21	19	1	2
21	19	1	2
21	19	1	2
20	18	0	2
21	19	1	2
23	21	3	2
25	23	5	2
26	24	6	2
26	24	6	2
26	24	6	2
26	25	5	2
28	24	5	2
29	26	5	2
29	27	3	2
29	27	3	2
29	27	3	2
29	27	3	2
29	28	2	2
30	29	3	2
31	30	2	2
31	30	2	2
31	30	2	2
31	30	2	2
32	32	2	2
33	33	3	2
33	33	3	2
34	34	4	2
34	34	4	2
24	25	0	2
34	35	0	2
55	58	13	2
125	128	78	2
136	139	83	2
148	150	91	2
145	145	85	2
150	148	90	2
150	147	92	2
151	147	94	2
151	147	96	2
152	147	98	2
153	148	99	2
153	150	99	2
153	150	99	2
154	152	98	2
155	154	98	2
155	154	98	2
156	155	99	2
157	155	101	2
158	156	102	2
158	156	102	2
159	157	103	2
159	157	103	2
159	157	103	2
160	157	106	2
160	157	106	2
161	158	107	2
162	159	108	2
163	160	109	2
163	160	109	2
163	160	109	2
164	161	110	2
165	162	111	2
166	163	112	2
167	164	113	2
167	164	113	2
167	163	114	2
166	162	113	2
168	164	115	2
169	165	116	2
169	165	116	2
169	165	116	2
170	166	118	2
170	166	118	2
170	166	118	2
171	167	119	2
176	171	126	2
177	172	127	2
179	174	129	2
181	176	131	2
183	178	133	2
184	179	134	2
184	179	134	2
184	179	134	2
185	180	135	2
185	180	135	2
186	181	136	2
186	181	136	2
185	180	135	2
185	180	135	2
184	179	134	2
183	178	133	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
182	179	135	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
181	178	134	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
180	177	133	2
181	178	134	2
181	178	134	2
181	178	133	2
182	179	134	2
182	179	134	2
183	180	135	2
183	180	135	2
185	182	137	2
185	183	135	2
184	181	136	2
182	180	132	2
179	177	129	2
176	174	126	2
173	171	123	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
172	171	121	2
172	171	121	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	120	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
171	170	119	2
169	168	117	2
167	166	115	2
167	166	115	2
168	167	116	2
168	167	116	2
167	166	115	2
165	164	113	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
167	166	115	2
255	255	255	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
198	198	158	2
202	196	159	2
206	194	160	2
200	189	175	2
175	176	196	2
148	154	213	2
128	135	238	2
123	131	252	2
128	136	249	2
130	137	246	2
125	135	242	2
126	137	249	2
124	134	255	2
124	130	255	2
135	129	248	2
153	145	222	2
184	178	183	2
203	198	165	2
197	196	158	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
197	197	157	2
198	198	158	2
197	197	157	2
197	197	157	2
198	198	158	2
198	198	158	2
197	197	157	2
194	194	154	2
192	192	152	2
193	193	153	2
193	193	153	2
193	193	153	2
193	193	153	2
193	193	153	2
193	193	153	2
193	193	153	2
193	193	153	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
193	192	154	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
192	192	152	2
193	194	152	2
194	195	153	2
194	195	153	2
193	194	152	2
195	193	152	2
196	194	153	2
194	192	151	2
190	189	145	2
174	173	129	2
168	168	122	2
164	162	114	2
160	158	110	2
158	157	107	2
156	155	105	2
156	155	104	2
158	157	106	2
159	159	105	2
159	159	105	2
159	159	105	2
159	159	105	2
159	159	105	2
159	159	105	2
159	159	105	2
160	160	106	2
161	161	107	2
161	161	107	2
161	161	107	2
161	161	107	2
162	162	108	2
162	162	108	2
162	162	108	2
162	161	110	2
163	162	112	2
163	162	112	2
163	162	112	2
163	162	112	2
164	163	113	2
164	163	113	2
164	163	113	2
164	163	113	2
164	163	113	2
164	163	113	2
164	163	113	2
164	163	113	2
164	163	113	2
165	164	114	2
165	164	114	2
165	164	114	2
164	163	113	2
166	165	115	2
167	165	117	2
167	165	117	2
166	164	116	2
166	164	116	2
167	165	117	2
167	165	117	2
172	170	122	2
175	173	125	2
179	176	131	2
182	179	134	2
183	180	135	2
184	181	136	2
184	181	136	2
184	181	136	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
183	182	138	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
183	182	138	2
183	182	138	2
183	182	138	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
184	183	139	2
185	184	140	2
185	184	140	2
185	184	140	2
185	184	140	2
186	185	141	2
186	185	141	2
186	185	141	2
186	185	141	2
186	187	145	2
186	187	145	2
185	186	144	2
186	187	145	2
189	187	146	2
188	186	145	2
187	186	142	2
186	185	141	2
178	177	133	2
178	177	133	2
180	177	133	2
180	177	133	2
180	177	132	2
180	177	132	2
180	177	132	2
180	177	132	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
178	177	133	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
179	178	134	2
180	179	135	2
180	179	135	2
180	179	135	2
181	177	136	2
182	178	137	2
181	178	134	2
180	177	132	2
178	176	128	2
177	176	126	2
178	177	127	2
177	178	128	2
177	177	129	2
178	178	132	2
184	183	139	2
178	176	135	2
176	173	135	2
191	189	155	2
166	163	132	2
98	95	67	2
28	26	2	2
34	33	12	2
12	11	0	2
19	17	0	2
27	24	9	2
15	12	0	2
13	9	0	2
25	21	10	2
19	14	5	2
19	14	5	2
19	15	4	2
19	15	4	2
19	16	2	2
20	17	2	2
20	17	2	2
20	17	2	2
22	20	2	2
22	20	2	2
22	20	2	2
21	19	1	2
21	19	1	2
21	19	1	2
21	19	1	2
21	19	1	2
20	18	0	2
20	18	0	2
21	19	1	2
22	20	2	2
23	21	3	2
24	22	4	2
24	22	4	2
25	23	5	2
29	25	6	2
29	26	5	2
29	27	3	2
29	27	3	2
29	27	3	2
30	28	4	2
30	29	3	2
30	29	3	2
32	31	3	2
32	31	3	2
32	31	3	2
32	31	3	2
32	32	2	2
33	33	3	2
34	34	4	2
34	34	4	2
37	37	7	2
28	29	0	2
32	33	0	2
90	92	46	2
141	143	91	2
145	146	90	2
143	142	84	2
151	151	91	2
150	148	90	2
150	147	92	2
150	146	93	2
151	147	96	2
152	147	98	2
153	149	98	2
152	149	98	2
153	151	97	2
154	153	97	2
154	153	97	2
155	154	98	2
156	155	99	2
157	155	101	2
157	155	101	2
158	156	102	2
158	156	102	2
159	157	103	2
159	157	103	2
159	156	105	2
160	157	106	2
161	158	107	2
162	159	108	2
162	159	108	2
163	160	109	2
163	160	109	2
164	161	110	2
165	162	111	2
166	163	112	2
167	164	113	2
167	164	113	2
168	164	115	2
168	164	115	2
168	164	115	2
168	164	115	2
169	165	116	2
169	165	116	2
169	165	117	2
170	166	118	2
170	166	118	2
170	166	118	2
172	167	122	2
173	168	123	2
175	170	125	2
177	172	127	2
179	174	129	2
181	176	131	2
182	177	132	2
182	177	132	2
184	179	134	2
185	180	135	2
186	181	136	2
187	182	137	2
187	182	137	2
185	180	135	2
184	179	134	2
183	178	133	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
182	179	135	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
183	180	136	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
182	179	135	2
