0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.761	0.761	0.604	1
0.753	0.753	0.596	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.757	0.592	1
0.757	0.761	0.596	1
0.757	0.761	0.596	1
0.753	0.757	0.592	1
0.757	0.749	0.588	1
0.757	0.749	0.588	1
0.761	0.753	0.592	1
0.761	0.753	0.592	1
0.725	0.718	0.557	1
0.675	0.671	0.498	1
0.635	0.624	0.447	1
0.620	0.612	0.424	1
0.616	0.612	0.416	1
0.612	0.608	0.412	1
0.608	0.604	0.404	1
0.612	0.608	0.408	1
0.620	0.620	0.408	1
0.620	0.620	0.408	1
0.620	0.620	0.408	1
0.620	0.620	0.408	1
0.620	0.620	0.408	1
0.620	0.620	0.408	1
0.624	0.624	0.412	1
0.624	0.624	0.412	1
0.627	0.627	0.416	1
0.627	0.627	0.416	1
0.627	0.627	0.416	1
0.627	0.627	0.416	1
0.627	0.627	0.416	1
0.631	0.631	0.420	1
0.631	0.631	0.420	1
0.631	0.631	0.420	1
0.635	0.631	0.431	1
0.635	0.631	0.435	1
0.635	0.631	0.435	1
0.635	0.631	0.435	1
0.635	0.631	0.435	1
0.635	0.631	0.435	1
0.639	0.635	0.439	1
0.639	0.635	0.439	1
0.639	0.635	0.439	1
0.639	0.635	0.439	1
0.639	0.635	0.439	1
0.639	0.635	0.439	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.639	0.635	0.439	1
0.643	0.639	0.443	1
0.647	0.639	0.451	1
0.651	0.643	0.455	1
0.647	0.639	0.451	1
0.647	0.639	0.451	1
0.651	0.643	0.455	1
0.655	0.647	0.459	1
0.686	0.678	0.490	1
0.698	0.690	0.502	1
0.714	0.702	0.525	1
0.722	0.710	0.533	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.722	0.710	0.533	1
0.725	0.714	0.537	1
0.714	0.710	0.537	1
0.714	0.710	0.537	1
0.714	0.710	0.537	1
0.714	0.710	0.537	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.706	0.694	0.522	1
0.706	0.694	0.522	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.706	0.694	0.522	1
0.698	0.686	0.510	1
0.694	0.686	0.498	1
0.694	0.686	0.498	1
0.698	0.690	0.502	1
0.714	0.714	0.525	1
0.675	0.675	0.494	1
0.706	0.702	0.529	1
0.722	0.714	0.553	1
0.686	0.678	0.522	1
0.718	0.706	0.557	1
0.745	0.733	0.584	1
0.675	0.667	0.533	1
0.490	0.486	0.376	1
0.078	0.082	0.000	1
0.071	0.067	0.000	1
0.051	0.047	0.000	1
0.122	0.114	0.043	1
0.051	0.039	0.000	1
0.063	0.051	0.000	1
0.086	0.071	0.027	1
0.075	0.059	0.016	1
0.075	0.055	0.020	1
0.075	0.059	0.016	1
0.075	0.059	0.016	1
0.075	0.063	0.008	1
0.078	0.067	0.012	1
0.078	0.067	0.008	1
0.078	0.067	0.008	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.078	0.071	0.000	1
0.082	0.075	0.004	1
0.090	0.082	0.012	1
0.098	0.090	0.020	1
0.102	0.094	0.024	1
0.102	0.094	0.024	1
0.102	0.094	0.024	1
0.102	0.098	0.020	1
0.110	0.094	0.020	1
0.114	0.102	0.020	1
0.114	0.106	0.012	1
0.114	0.106	0.012	1
0.114	0.106	0.012	1
0.114	0.106	0.012	1
0.114	0.110	0.008	1
0.118	0.114	0.012	1
0.122	0.118	0.008	1
0.122	0.118	0.008	1
0.122	0.118	0.008	1
0.122	0.118	0.008	1
0.125	0.125	0.008	1
0.129	0.129	0.012	1
0.129	0.129	0.012	1
0.133	0.133	0.016	1
0.133	0.133	0.016	1
0.094	0.098	0.000	1
0.133	0.137	0.000	1
0.216	0.227	0.051	1
0.490	0.502	0.306	1
0.533	0.545	0.325	1
0.580	0.588	0.357	1
0.569	0.569	0.333	1
0.588	0.580	0.353	1
0.588	0.576	0.361	1
0.592	0.576	0.369	1
0.592	0.576	0.376	1
0.596	0.576	0.384	1
0.600	0.580	0.388	1
0.600	0.588	0.388	1
0.600	0.588	0.388	1
0.604	0.596	0.384	1
0.608	0.604	0.384	1
0.608	0.604	0.384	1
0.612	0.608	0.388	1
0.616	0.608	0.396	1
0.620	0.612	0.400	1
0.620	0.612	0.400	1
0.624	0.616	0.404	1
0.624	0.616	0.404	1
0.624	0.616	0.404	1
0.627	0.616	0.416	1
0.627	0.616	0.416	1
0.631	0.620	0.420	1
0.635	0.624	0.424	1
0.639	0.627	0.427	1
0.639	0.627	0.427	1
0.639	0.627	0.427	1
0.643	0.631	0.431	1
0.647	0.635	0.435	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.655	0.639	0.447	1
0.651	0.635	0.443	1
0.659	0.643	0.451	1
0.663	0.647	0.455	1
0.663	0.647	0.455	1
0.663	0.647	0.455	1
0.667	0.651	0.463	1
0.667	0.651	0.463	1
0.667	0.651	0.463	1
0.671	0.655	0.467	1
0.690	0.671	0.494	1
0.694	0.675	0.498	1
0.702	0.682	0.506	1
0.710	0.690	0.514	1
0.718	0.698	0.522	1
0.722	0.702	0.525	1
0.722	0.702	0.525	1
0.722	0.702	0.525	1
0.725	0.706	0.529	1
0.725	0.706	0.529	1
0.729	0.710	0.533	1
0.729	0.710	0.533	1
0.725	0.706	0.529	1
0.725	0.706	0.529	1
0.722	0.702	0.525	1
0.718	0.698	0.522	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.706	0.694	0.522	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.522	1
0.714	0.702	0.525	1
0.714	0.702	0.525	1
0.718	0.706	0.529	1
0.718	0.706	0.529	1
0.725	0.714	0.537	1
0.725	0.718	0.529	1
0.722	0.710	0.533	1
0.714	0.706	0.518	1
0.702	0.694	0.506	1
0.690	0.682	0.494	1
0.678	0.671	0.482	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.675	0.671	0.475	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.663	0.659	0.459	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.659	0.655	0.455	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.647	0.643	0.443	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
1.000	1.000	1.000	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.792	0.769	0.624	1
0.808	0.761	0.627	1
0.784	0.741	0.686	1
0.686	0.690	0.769	1
0.580	0.604	0.835	1
0.502	0.529	0.933	1
0.482	0.514	0.988	1
0.502	0.533	0.976	1
0.510	0.537	0.965	1
0.490	0.529	0.949	1
0.494	0.537	0.976	1
0.486	0.525	1.000	1
0.486	0.510	1.000	1
0.529	0.506	0.973	1
0.600	0.569	0.871	1
0.722	0.698	0.718	1
0.796	0.776	0.647	1
0.773	0.769	0.620	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.776	0.776	0.620	1
0.776	0.776	0.620	1
0.773	0.773	0.616	1
0.761	0.761	0.604	1
0.753	0.753	0.596	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.757	0.600	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.757	0.753	0.604	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.753	0.753	0.596	1
0.757	0.761	0.596	1
0.761	0.765	0.600	1
0.761	0.765	0.600	1
0.757	0.761	0.596	1
0.765	0.757	0.596	1
0.769	0.761	0.600	1
0.761	0.753	0.592	1
0.745	0.741	0.569	1
0.682	0.678	0.506	1
0.659	0.659	0.478	1
0.643	0.635	0.447	1
0.627	0.620	0.431	1
0.620	0.616	0.420	1
0.612	0.608	0.412	1
0.612	0.608	0.408	1
0.620	0.616	0.416	1
0.624	0.624	0.412	1
0.624	0.624	0.412	1
0.624	0.624	0.412	1
0.624	0.624	0.412	1
0.624	0.624	0.412	1
0.624	0.624	0.412	1
0.624	0.624	0.412	1
0.627	0.627	0.416	1
0.631	0.631	0.420	1
0.631	0.631	0.420	1
0.631	0.631	0.420	1
0.631	0.631	0.420	1
0.635	0.635	0.424	1
0.635	0.635	0.424	1
0.635	0.635	0.424	1
0.635	0.631	0.431	1
0.639	0.635	0.439	1
0.639	0.635	0.439	1
0.639	0.635	0.439	1
0.639	0.635	0.439	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.643	0.639	0.443	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.647	0.643	0.447	1
0.643	0.639	0.443	1
0.651	0.647	0.451	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.651	0.643	0.455	1
0.651	0.643	0.455	1
0.655	0.647	0.459	1
0.655	0.647	0.459	1
0.675	0.667	0.478	1
0.686	0.678	0.490	1
0.702	0.690	0.514	1
0.714	0.702	0.525	1
0.718	0.706	0.529	1
0.722	0.710	0.533	1
0.722	0.710	0.533	1
0.722	0.710	0.533	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.718	0.714	0.541	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.722	0.718	0.545	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.725	0.553	1
0.729	0.733	0.569	1
0.729	0.733	0.569	1
0.725	0.729	0.565	1
0.729	0.733	0.569	1
0.741	0.733	0.573	1
0.737	0.729	0.569	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.706	0.694	0.522	1
0.706	0.694	0.522	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.706	0.694	0.518	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.706	0.702	0.529	1
0.710	0.694	0.533	1
0.714	0.698	0.537	1
0.710	0.698	0.525	1
0.706	0.694	0.518	1
0.698	0.690	0.502	1
0.694	0.690	0.494	1
0.698	0.694	0.498	1
0.694	0.698	0.502	1
0.694	0.694	0.506	1
0.698	0.698	0.518	1
0.722	0.718	0.545	1
0.698	0.690	0.529	1
0.690	0.678	0.529	1
0.749	0.741	0.608	1
0.651	0.639	0.518	1
0.384	0.373	0.263	1
0.110	0.102	0.008	1
0.133	0.129	0.047	1
0.047	0.043	0.000	1
0.075	0.067	0.000	1
0.106	0.094	0.035	1
0.059	0.047	0.000	1
0.051	0.035	0.000	1
0.098	0.082	0.039	1
0.075	0.055	0.020	1
0.075	0.055	0.020	1
0.075	0.059	0.016	1
0.075	0.059	0.016	1
0.075	0.063	0.008	1
0.078	0.067	0.008	1
0.078	0.067	0.008	1
0.078	0.067	0.008	1
0.086	0.078	0.008	1
0.086	0.078	0.008	1
0.086	0.078	0.008	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.082	0.075	0.004	1
0.078	0.071	0.000	1
0.078	0.071	0.000	1
0.082	0.075	0.004	1
0.086	0.078	0.008	1
0.090	0.082	0.012	1
0.094	0.086	0.016	1
0.094	0.086	0.016	1
0.098	0.090	0.020	1
0.114	0.098	0.024	1
0.114	0.102	0.020	1
0.114	0.106	0.012	1
0.114	0.106	0.012	1
0.114	0.106	0.012	1
0.118	0.110	0.016	1
0.118	0.114	0.012	1
0.118	0.114	0.012	1
0.125	0.122	0.012	1
0.125	0.122	0.012	1
0.125	0.122	0.012	1
0.125	0.122	0.012	1
0.125	0.125	0.008	1
0.129	0.129	0.012	1
0.133	0.133	0.016	1
0.133	0.133	0.016	1
0.145	0.145	0.027	1
0.110	0.114	0.000	1
0.125	0.129	0.000	1
0.353	0.361	0.180	1
0.553	0.561	0.357	1
0.569	0.573	0.353	1
0.561	0.557	0.329	1
0.592	0.592	0.357	1
0.588	0.580	0.353	1
0.588	0.576	0.361	1
0.588	0.573	0.365	1
0.592	0.576	0.376	1
0.596	0.576	0.384	1
0.600	0.584	0.384	1
0.596	0.584	0.384	1
0.600	0.592	0.380	1
0.604	0.600	0.380	1
0.604	0.600	0.380	1
0.608	0.604	0.384	1
0.612	0.608	0.388	1
0.616	0.608	0.396	1
0.616	0.608	0.396	1
0.620	0.612	0.400	1
0.620	0.612	0.400	1
0.624	0.616	0.404	1
0.624	0.616	0.404	1
0.624	0.612	0.412	1
0.627	0.616	0.416	1
0.631	0.620	0.420	1
0.635	0.624	0.424	1
0.635	0.624	0.424	1
0.639	0.627	0.427	1
0.639	0.627	0.427	1
0.643	0.631	0.431	1
0.647	0.635	0.435	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.659	0.643	0.451	1
0.659	0.643	0.451	1
0.659	0.643	0.451	1
0.659	0.643	0.451	1
0.663	0.647	0.455	1
0.663	0.647	0.455	1
0.663	0.647	0.459	1
0.667	0.651	0.463	1
0.667	0.651	0.463	1
0.667	0.651	0.463	1
0.675	0.655	0.478	1
0.678	0.659	0.482	1
0.686	0.667	0.490	1
0.694	0.675	0.498	1
0.702	0.682	0.506	1
0.710	0.690	0.514	1
0.714	0.694	0.518	1
0.714	0.694	0.518	1
0.722	0.702	0.525	1
0.725	0.706	0.529	1
0.729	0.710	0.533	1
0.733	0.714	0.537	1
0.733	0.714	0.537	1
0.725	0.706	0.529	1
0.722	0.702	0.525	1
0.718	0.698	0.522	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.718	0.706	0.533	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.710	0.698	0.525	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.525	1
0.714	0.702	0.525	1
0.714	0.702	0.525	1
0.718	0.706	0.529	1
0.722	0.710	0.533	1
0.722	0.710	0.533	1
0.725	0.714	0.537	1
0.722	0.710	0.533	1
0.714	0.706	0.518	1
0.706	0.694	0.518	1
0.698	0.690	0.502	1
0.690	0.686	0.490	1
0.690	0.686	0.490	1
0.682	0.678	0.482	1
0.678	0.675	0.478	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.667	0.663	0.467	1
0.667	0.663	0.467	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
0.671	0.667	0.467	1
